209	19400000
210	469800000
211	91800000
212	54300000
213	46100000
214	86900000
215	87400000
216	205600000
217	154800000
218	88100000
219	87900000
220	84600000
221	66900000
222	54400000
223	101800000
224	50800000
225	50200000
226	37100000
227	25700000
228	122100000
229	48300000
230	64000000
231	51600000
232	48900000
233	43900000
234	144600000
235	113000000
236	338000000
237	80600000
238	64900000
239	274400000
240	92700000
241	53800000
242	85300000
243	93000000
244	52000000
245	131300000
246	93000000
247	69500000
248	60700000
249	487600000
250	11600000
251	95600000
252	96100000
253	487600000
254	141400000
255	98700000
256	98600000
257	29500000
258	126000000
259	99100000
260	81000000
261	183800000
262	231200000
263	99900000
264	102200000
265	158800000
266	36000000
267	97000000
268	26700000
269	41400000
270	102200000
271	326900000
272	114000000
273	103700000
274	35500000
275	104200000
276	66400000
277	50700000
278	79500000
279	73600000
280	39700000
281	101000000
282	37000000
283	902300000
284	40200000
285	107800000
286	107600000
287	141800000
288	64500000
289	55600000
290	110400000
291	294100000
292	110900000
293	57000000
294	76200000
295	69200000
296	41300000
297	727200000
298	463800000
299	266900000
300	60000000
301	341200000
302	218200000
303	185500000
304	597500000
305	117000000
306	220000000
307	53800000
308	208300000
309	161400000
310	46200000
312	309200000
313	121500000
314	92700000
315	159800000
316	82300000
317	195100000
318	89400000
319	123000000
320	381900000
321	226600000
322	88700000
323	66600000
324	336900000
325	220000000
326	168800000
327	125200000
328	32000000
329	19700000
330	125600000
331	126200000
332	114900000
333	39700000
334	145900000
335	94000000
336	204700000
337	83300000
338	59300000
339	133600000
340	327600000
341	172700000
342	178400000
343	170100000
344	262400000
345	118400000
346	343200000
347	192100000
348	113400000
349	310900000
350	174300000
351	139900000
352	71700000
353	70000000
354	142100000
355	197300000
356	143100000
357	889700000
358	180500000
359	161500000
360	84000000
361	298600000
362	298600000
363	285000000
364	156500000
365	89800000
366	182000000
367	149000000
368	17100000
369	58300000
370	505500000
371	115300000
372	51700000
373	386500000
374	25700000
375	50000000
376	529800000
377	330500000
378	102300000
379	87700000
380	174600000
381	94000000
382	84100000
383	124000000
384	121000000
385	599400000
386	599400000
387	159400000
388	157400000
389	83000000
390	300700000
391	49400000
392	213800000
393	217300000
394	46100000
395	158000000
396	165600000
397	50800000
398	141000000
399	485200000
400	169200000
401	80800000
402	170900000
403	152700000
404	320000000
405	110000000
406	416700000
407	63900000
408	23500000
409	177900000
410	178800000
411	951200000
412	125700000
413	114300000
414	65500000
415	65200000
416	81000000
417	79500000
418	181700000
419	164600000
420	187000000
421	311900000
422	25160000
423	313300000
424	40100000
425	982200000
426	138000000
427	186000000
428	102200000
429	268900000
430	118400000
431	232100000
432	42800000
433	294000000
434	323700000
435	520000000
436	128100000
437	145100000
438	285900000
439	62100000
440	99000000
441	329400000
442	318300000
443	67700000
444	197100000
445	227800000
446	223300000
447	199600000
448	159600000
449	201300000
450	134300000
451	72000000
452	202900000
453	688800000
454	72700000
455	87800000
456	505000000
457	115130000
458	190000000
459	334500000
460	420300000
461	345700000
462	284500000
463	123000000
464	60000000
465	227700000
466	245800000
467	98200000
468	55800000
469	459200000
470	233500000
471	66800000
472	395200000
473	203800000
474	244000000
475	170000000
476	244300000
477	137500000
478	85000000
479	82300000
480	284000000
481	68500000
482	252900000
483	237900000
484	112300000
485	174900000
486	73300000
487	206700000
488	328300000
489	162700000
490	220900000
491	283500000
492	283700000
493	287400000
494	356700000
495	147800000
496	1962700000
497	261700000
498	63100000
499	154000000
500	311100000
501	303100000
502	1106200000
503	1093400000
504	739500000
505	1466100000
506	46900000
507	102000000
508	380400000
509	395500000
510	118000000
511	231500000
512	333700000
513	168500000
514	582400000
515	217700000
516	142000000
517	100400000
518	821600000
519	343700000
520	200600000
521	351500000
522	490800000
523	167500000
524	505900000
525	600400000
526	208000000
527	174400000
528	127000000
529	312000000
530	443800000
531	388400000
532	25600000
533	392600000
534	215100000
535	397700000
536	166300000
537	400000000
538	521700000
539	585900000
540	122200000
541	725800000
542	255200000
543	988900000
544	381500000
545	1098900000
546	176600000
547	1399100000
548	300500000
549	936800000
550	468900000
551	616000000
552	525600000
553	954300000
554	1271700000
555	232200000
556	481700000
557	762300000
558	665400000
559	759000000
560	307000000
561	340800000
562	137300000
563	2817300000
564	458500000
565	500000000
566	230300000
567	27600000
568	903700000
569	415300000
570	1749000000
571	1020800000
572	828000000
573	193000000
574	369300000
575	477000000
576	493300000
577	744000000
578	365900000
579	314700000
580	613700000
581	307200000
582	1648200000
583	638600000
584	806900000
585	291900000
586	276400000
587	648900000
588	326000000
589	885700000
590	2181900000
592	1439100000
593	683800000
594	127800000
595	1964900000
596	430500000
597	253800000
598	2699600000
599	284500000
600	1414000000
601	556700000
602	758700000
603	141100000
604	507600000
605	526000000
606	551500000
607	2083900000
608	2250000000
609	899800000
610	258000000
611	534000000
612	1002700000
613	957700000
614	1111230000
615	1275200000
616	811900000
617	1492000000
618	1215000000
619	1441700000
620	254700000
621	1347800000
622	2242400000
623	418800000
624	3926600000
625	1037000000
626	1566000000
627	1342200000
628	1273000000
629	2227400000
630	2420900000
631	570100000
632	1228100000
633	2697900000
634	5610400000
635	647800000
636	8779100000
637	1610800000
638	642200000
639	1631400000
640	874000000
641	222600000
642	2076700000
643	2119400000
644	258500000
645	3485200000
646	4470500000
647	1079000000
648	1783900000
649	1657700000
650	2572600000
651	3107600000
652	4362600000
653	1964000000
654	1893200000
655	1654000000
656	1127000000
657	2034700000
658	7490700000
659	3817900000
660	4476500000
661	4958500000
662	10420000
663	15540000
664	14580000
665	2350000
666	6490000
667	4570000
668	7690000
669	4300000
670	10120000
671	3940000
672	3880000
673	3920000
674	4290000
675	2050000
676	4790000
677	5430000
678	14740000
679	10380000
680	5420000
681	2090000
682	4230000
683	5500000
684	13740000
685	12250000
686	16880000
687	37720000
